label,probability,config_id
0,0.7697931528091431,RM0.5_L
0,0.7284294962882996,RM0.5_L
0,0.3721921443939209,RM0.5_L
0,0.7401050329208374,RM0.5_L
0,0.057610031217336655,RM0.5_L
0,0.07414600253105164,RM0.5_L
1,0.7861390709877014,RM0.5_L
0,0.31524091958999634,RM0.5_L
0,0.6319882869720459,RM0.5_L
0,0.6323281526565552,RM0.5_L
0,0.6329081654548645,RM0.5_L
1,0.6257063150405884,RM0.5_L
0,0.5497875213623047,RM0.5_L
1,0.6259914636611938,RM0.5_L
1,0.6284835934638977,RM0.5_L
0,0.6272381544113159,RM0.5_L
1,0.609043538570404,RM0.5_L
1,0.10124225169420242,RM0.5_L
0,0.607309877872467,RM0.5_L
0,0.607309877872467,RM0.5_L
0,0.6074622273445129,RM0.5_L
0,0.5255581140518188,RM0.5_L
0,0.7774884700775146,RM0.5_L
0,0.7774884700775146,RM0.5_L
0,0.6730465888977051,RM0.5_L
0,0.7481988668441772,RM0.5_L
0,0.7483736872673035,RM0.5_L
0,0.6974504590034485,RM0.5_L
0,0.7074159383773804,RM0.5_L
1,0.7116853594779968,RM0.5_L
0,0.7113001346588135,RM0.5_L
0,0.699828028678894,RM0.5_L
0,0.5913299918174744,RM0.5_L
0,0.5970914959907532,RM0.5_L
0,0.24626992642879486,RM0.5_L
0,0.748611330986023,RM0.5_L
0,0.7479709982872009,RM0.5_L
0,0.7419871091842651,RM0.5_L
0,0.7633199095726013,RM0.5_L
0,0.7678432464599609,RM0.5_L
1,0.7681036591529846,RM0.5_L
1,0.7683791518211365,RM0.5_L
0,0.7683791518211365,RM0.5_L
0,0.7535564303398132,RM0.5_L
1,0.7537287473678589,RM0.5_L
1,0.7537287473678589,RM0.5_L
0,0.7541244029998779,RM0.5_L
1,0.743948221206665,RM0.5_L
0,0.7433708906173706,RM0.5_L
1,0.7432003021240234,RM0.5_L
0,0.7570921778678894,RM0.5_L
0,0.7570921778678894,RM0.5_L
1,0.7714359164237976,RM0.5_L
0,0.7714359164237976,RM0.5_L
0,0.7564777731895447,RM0.5_L
